ZYTH,small_airport,Tahe Airport,1240,AS,CN,CN-23,Tahe,ZYTH,,,"52.2244444444, 124.720222222"
ZYTL,large_airport,Zhoushuizi Airport,107,AS,CN,CN-21,Dalian,ZYTL,DLC,,"38.9656982421875, 121.53900146484375"
ZYTN,medium_airport,Tonghua Sanyuanpu Airport,1200,AS,CN,CN-22,Tonghua,ZYTN,TNH,,"42.2538888889, 125.703333333"
ZYTX,large_airport,Taoxian Airport,198,AS,CN,CN-21,Shenyang,ZYTX,SHE,,"41.639801025390625, 123.48300170898438"
ZYYJ,medium_airport,Yanji Chaoyangchuan Airport,624,AS,CN,CN-22,Yanji,ZYYJ,YNJ,,"42.8828010559, 129.451004028"
ZYYK,medium_airport,Yingkou Lanqi Airport,0,AS,CN,CN-21,Yingkou,ZYYK,YKH,,"40.542524, 122.3586"
ZYYY,medium_airport,Shenyang Dongta Airport,,AS,CN,CN-21,Shenyang,ZYYY,,,"41.784400939941406, 123.49600219726562"
ZZ-0001,heliport,Sealand Helipad,40,EU,GB,GB-ENG,Sealand,,,,"51.894444, 1.4825"
ZZ-0002,small_airport,Glorioso Islands Airstrip,11,AF,TF,TF-U-A,Grande Glorieuse,,,,"-11.584277777799999, 47.296388888900005"
ZZZZ,small_airport,Satsuma Iōjima Airport,338,AS,JP,JP-46,Mishima-Mura,RJX7,,,"30.784722, 130.270556"
